reviewerID,asin,relation
26236,1261,0
26208,372,0
6707,3082,0
20690,566,0
12746,3495,0
16080,372,0
24366,1888,0
22854,34,0
5106,1749,0
14628,2406,0
17363,372,0
20851,3082,0
6911,372,0
15585,1749,0
28870,1859,0
25188,372,0
27872,1749,0
14167,372,0
27206,2463,0
5542,1276,0
23529,1749,0
26217,372,0
22344,3402,0
7550,2925,0
6770,1859,0
19915,1697,0
19538,340,0
17366,372,0
4323,1362,0
16892,372,0
20841,372,0
11205,138,0
25607,2253,0
4849,2878,0
22875,2576,0
11598,372,0
28440,3996,0
14462,372,0
27268,2183,0
27188,1749,0
22065,372,0
4557,1297,0
15588,4101,0
7596,1153,0
6224,1859,0
28687,884,0
15449,372,0
13896,372,0
7177,3940,0
22559,1372,0
22984,1749,0
28446,1261,0
18462,1462,0
4759,372,0
9055,936,0
13369,1536,0
13476,372,0
11377,2921,0
4954,1749,0
28138,2530,0
15783,3402,0
12489,181,0
14992,984,0
28710,2868,0
25824,3402,0
9880,372,0
26054,2500,0
17559,33,0
12985,2999,0
5856,1749,0
18168,2727,0
24840,488,0
25969,3402,0
22354,2565,0
11873,1553,0
27696,2621,0
21476,2576,0
9193,2639,0
4396,3319,0
25242,1859,0
4955,2205,0
5116,942,0
7143,1534,0
28384,402,0
28411,1530,0
10913,3994,0
25329,1265,0
12929,1664,0
8344,1749,0
27286,888,0
6009,2208,0
28958,3152,0
17895,372,0
24195,1290,0
24717,2871,0
16080,1749,0
16554,372,0
22913,1150,0
28225,3633,0
13871,1150,0
19173,2949,0
16438,2890,0
11684,856,0
23101,372,0
19545,3745,0
24347,372,0
13109,372,0
28594,97,0
18304,3495,0
8419,1749,0
9998,3164,0
28255,372,0
28534,3714,0
27309,2727,0
11668,592,0
11954,3552,0
6727,1749,0
28203,1749,0
8521,1297,0
14400,2878,0
19073,2727,0
12272,2878,0
25900,601,0
9237,3966,0
18769,372,0
13322,3765,0
13117,3013,0
5323,372,0
23218,1749,0
25798,372,0
11386,1749,0
18112,371,0
26760,155,0
27217,1089,0
14774,372,0
8873,881,0
14529,1162,0
25038,806,0
6359,1814,0
10877,3699,0
27933,1749,0
4728,1150,0
26128,1539,0
14907,372,0
15783,3896,0
23545,1749,0
5461,372,0
9070,3037,0
17132,372,0
9916,1749,0
15829,1749,0
19617,2647,0
20215,397,0
14187,1749,0
6515,1607,0
12220,372,0
18414,427,0
10981,372,0
22138,1859,0
7283,356,0
11343,1859,0
19456,1749,0
7206,372,0
8321,372,0
18933,898,0
22880,241,0
16223,372,0
16363,1749,0
10680,372,0
28923,2232,0
10065,3698,0
9882,372,0
19290,372,0
13997,1554,0
27215,47,0
4593,372,0
9905,3345,0
28445,372,0
20076,1749,0
13606,4068,0
12179,3013,0
25968,3013,0
7402,1150,0
9824,593,0
25953,566,0
13563,1749,0
7256,109,0
26152,525,0
4597,1419,0
24452,613,0
28871,3819,0
11972,1749,0
25295,3693,0
7083,2915,0
20113,2098,0
25989,372,0
12140,427,0
6224,3013,0
5380,1110,0
15992,138,0
15525,372,0
13561,3717,0
21795,666,0
10310,1749,0
17607,742,0
10481,1136,0
17564,2727,0
10966,1749,0
24737,2152,0
10844,372,0
21862,1749,0
28353,3777,0
20311,84,0
4794,372,0
16404,1150,0
5581,1749,0
27811,372,0
5025,3420,0
22000,742,0
27486,372,0
20828,1473,0
28131,3943,0
21816,1304,0
26057,1749,0
5449,724,0
29010,1749,0
15843,3996,0
10153,2871,0
22886,3537,0
15373,833,0
18302,271,0
23905,1032,0
8444,3167,0
15437,824,0
23572,1496,0
25458,100,0
18952,1419,0
9167,2342,0
24292,3996,0
5655,372,0
15331,2051,0
6010,372,0
23675,372,0
19216,437,0
6082,1749,0
8472,145,0
17887,2400,0
5384,2408,0
26834,1749,0
13507,3464,0
4736,372,0
23517,2727,0
12196,1749,0
14977,2067,0
17172,372,0
24346,1749,0
26904,2183,0
17390,1749,0
13164,1688,0
22158,2080,0
8794,372,0
9473,707,0
26798,2208,0
18454,1749,0
13195,3157,0
7761,372,0
20535,3215,0
8300,2727,0
8635,1583,0
25281,372,0
16090,832,0
14749,2668,0
28209,138,0
10315,1749,0
23964,981,0
7095,1749,0
20788,372,0
27795,2727,0
19140,372,0
24481,3487,0
4493,2834,0
21468,2380,0
15238,1749,0
12249,2105,0
28466,372,0
20629,1749,0
19907,372,0
23356,1150,0
20916,1749,0
16522,1315,0
13968,372,0
15853,2727,0
6873,3558,0
15288,2380,0
12048,1234,0
9652,644,0
18392,2676,0
14490,3402,0
7810,3167,0
7579,988,0
26729,1749,0
