reviewerID,asin
2404,1117
2285,300
1262,333
1083,904
1162,1284
3235,113
214,53
634,996
2952,691
2810,549
2602,549
1008,578
2695,1436
1136,1564
429,956
722,1138
1791,487
181,141
3530,453
18,547
3587,430
2978,1487
1792,1135
1339,1067
1951,1095
2716,1494
3211,245
1316,63
2806,1170
2869,1436
3555,731
836,1436
302,333
1341,906
238,1354
1513,1274
2220,64
3182,333
767,1554
195,1026
1025,47
465,937
1389,549
3045,996
447,884
1821,552
1716,1428
1930,501
1440,318
1701,525
167,95
1766,116
2046,87
1652,358
194,1148
2302,333
315,45
2444,268
2467,244
1242,549
3138,980
3803,1442
3306,232
808,937
3813,720
781,1567
3644,334
263,1273
475,980
2821,22
1033,1439
262,631
2342,1379
2679,1183
613,980
1263,1523
75,549
1118,848
1039,711
1995,594
1348,838
2962,1371
607,527
240,1436
1981,230
1799,387
742,1021
3547,115
3570,549
610,284
3627,1436
525,1180
2244,386
1512,1303
2569,63
2012,1117
2384,213
3758,1026
219,780
2979,342
3163,1113
905,680
1312,1425
2124,249
3558,1339
3567,1425
3711,230
75,996
2563,996
761,1196
2675,263
1899,1360
1861,1378
1981,230
1446,327
1564,776
1314,1274
1704,1056
1249,421
2564,313
1163,698
1249,1294
1697,841
2790,1389
111,549
399,192
2050,199
1985,1209
59,1512
2121,151
3746,493
3291,333
3288,1139
3272,257
1189,1442
611,1189
1997,746
1844,334
1221,230
752,1304
1193,543
2083,1268
997,61
2014,996
1420,421
1221,230
3669,1436
1911,354
1694,1117
3010,105
2260,837
1264,154
1342,549
1723,953
734,1354
3080,874
3734,304
1306,929
2559,986
1052,1007
1806,287
873,945
3711,230
3252,746
2097,1573
2150,549
3341,96
2152,333
2665,399
693,887
1041,1399
938,569
2417,1280
1548,904
2439,1138
1099,555
3468,1567
2559,564
2957,149
3636,387
677,1018
532,1070
1186,158
3453,63
2092,302
2176,1436
312,368
2713,1345
793,996
336,946
3589,267
2645,794
1461,1116
2223,455
1458,1137
2240,1444
76,1018
676,904
1101,1428
2973,333
1675,1466
1420,1475
1528,746
2661,63
3268,1110
3193,910
2552,291
3172,738
3081,334
1577,21
1068,474
2169,63
1221,230
2537,194
3211,235
1130,980
3797,243
1823,1556
1062,980
539,1137
137,1104
3537,388
2226,1499
3475,57
1415,58
1031,230
819,1117
2367,612
2645,53
1534,835
2329,493
2763,43
1500,945
3038,1370
1552,910
3257,213
3515,606
440,1245
555,326
1566,627
3651,841
2332,63
774,829
2945,230
1031,230
2777,322
540,595
1102,809
