reviewerID,asin
1985,607
279,614
1373,857
2075,1238
1851,1007
2025,66
189,752
1494,905
2497,315
2717,1304
1407,343
2926,598
2976,1551
1344,1284
2938,1177
980,329
2902,82
3431,239
2457,996
743,1067
2540,1302
2340,1485
1079,637
600,1206
1870,323
1858,538
3342,1375
3050,1067
3306,916
3432,678
1475,1220
2992,367
925,1383
2874,760
2291,1237
396,709
793,473
527,1467
3513,605
2794,1126
240,1300
2547,1531
3367,1010
662,790
2926,1184
3397,666
2184,1560
3407,898
2532,1400
2163,1004
1923,850
2739,1029
1257,247
3477,1410
669,4
2596,1286
426,1508
3253,187
3615,52
180,1404
2287,374
3601,1189
72,343
1473,351
140,630
1713,820
2330,92
1137,1118
3671,708
2854,725
2989,409
2203,425
966,811
2633,1108
3195,505
1132,863
403,853
2453,279
1352,85
1651,251
356,1289
3562,1371
2686,29
1542,48
3289,324
3545,566
385,820
1253,65
2343,887
2605,714
2852,225
3801,269
307,926
3032,1405
884,616
1440,717
742,1561
3388,184
817,553
1428,885
743,941
2284,276
2716,136
351,483
1902,600
2082,226
250,1520
2912,1401
573,642
2178,305
2718,849
2816,1344
1027,1528
260,940
3275,345
1332,1503
2887,125
2079,1150
2976,1215
135,498
2803,949
1202,201
3546,1515
2596,1128
2426,985
3796,645
399,111
359,1461
3017,691
115,1171
1851,88
2088,237
1829,63
3786,776
2872,470
3266,764
2577,1181
2441,752
1742,471
885,976
1145,784
2100,484
1136,50
506,949
451,1279
588,981
3083,366
3046,856
1101,1555
3284,936
1899,340
3269,208
727,1134
2818,1325
876,471
2871,268
3714,696
1665,458
1318,250
1588,1464
2163,317
1574,1454
1190,357
2793,1526
3290,170
2591,467
2360,770
1287,1348
2491,1262
2597,866
2597,1326
3415,526
619,1513
1757,882
2709,49
3115,1062
1895,892
3658,1352
144,693
3408,786
2176,269
3570,1533
2883,1311
1056,38
1707,1266
3591,1523
1164,798
657,901
2571,996
34,1321
1493,1373
663,24
3680,1250
3314,273
272,511
2373,260
44,1427
410,641
1614,984
1341,1373
1077,1509
1396,589
2890,719
853,475
2828,846
3562,771
1936,58
1190,592
1734,709
3645,469
2514,521
58,283
3436,765
47,1505
3295,477
3085,406
2961,577
887,494
69,1447
2467,40
686,1355
567,408
1396,465
1701,443
1541,1213
2343,473
2106,1524
787,316
322,156
3048,317
3796,48
1313,731
2795,312
2131,1324
2459,1078
2540,1067
1148,262
140,224
74,613
2530,962
3566,1253
1480,520
2850,55
2045,1321
2279,1521
2292,944
920,1102
2254,405
809,727
3392,786
2647,180
3729,785
1323,70
654,1577
2454,332
2923,25
1555,1238
1898,1465
2223,1474
2191,278
1604,1033
550,1045
2948,846
3742,386
3723,151
1615,1056
813,203
1416,117
866,1240
386,1445
3706,363
1255,52
3729,808
3011,1193
730,1389
1676,162
3196,1576
900,83
2197,1120
1945,1178
1742,25
974,827
2048,618
3078,441
1371,919
3698,1544
3568,1393
2758,1017
577,791
1962,1545
950,1133
1208,1240
3381,796
3006,460
1186,277
290,1479
1365,841
3301,1308
720,1198
3406,989
1513,183
51,681
2630,872
3775,969
2055,1537
1452,1008
2767,781
2793,700
3102,67
2612,1366
2590,700
1432,395
397,908
496,1287
415,295
3606,1018
905,652
807,266
808,30
1966,1028
1508,1517
1350,562
3322,1478
1006,704
2846,839
955,1022
2779,710
2405,573
126,596
13,1416
3526,396
3719,596
2360,1362
1031,901
2899,855
3628,217
623,1148
1824,1188
411,1294
3174,1117
2967,1145
2992,700
3796,1180
1855,1517
2134,399
812,1507
773,653
3784,512
585,978
3498,36
1358,257
3709,633
3008,339
3641,331
3072,212
2603,689
1200,287
3058,1229
1114,1571
2764,505
1897,265
2083,126
47,228
972,1182
884,184
2597,1491
888,950
2036,657
1319,921
2103,1510
1662,103
1906,1138
3556,978
3003,70
372,983
3752,986
87,149
1581,821
3638,85
1140,1233
31,705
954,17
3018,875
2418,1319
18,1078
2437,320
3411,96
791,396
1337,343
1300,1135
2999,820
1500,1510
89,478
3542,49
1474,896
84,931
26,543
2224,1219
411,1389
195,174
3432,554
2620,206
3564,1412
1240,1142
3579,1320
2289,987
619,960
819,1218
608,1230
74,1482
3251,603
1692,474
239,245
1483,1537
3347,85
283,607
513,1512
3527,348
3027,697
1101,842
2711,760
153,1043
3473,1151
1858,768
601,1435
3541,428
2371,650
2433,1421
3347,521
2379,1374
2449,754
1248,781
2088,998
554,419
3332,199
2693,1280
2638,526
1495,1064
1746,635
2701,580
2893,784
2621,1231
3767,409
1690,982
2625,1509
3532,331
3566,605
1980,1115
502,46
2346,461
2481,403
1852,1301
2697,143
3184,1201
904,883
3104,1417
3662,696
3616,894
3696,81
1234,663
1296,1457
1968,255
433,1380
2239,1322
3122,1409
722,352
60,1404
246,238
1176,662
358,93
1950,187
2758,207
1488,325
3402,818
3607,426
3183,41
903,312
3613,643
173,1554
3083,1443
2768,856
3158,1307
1716,500
3030,852
3108,237
3250,1019
2773,770
1167,813
2544,88
1916,1449
1687,264
731,565
211,496
1225,1335
698,1418
2897,1546
573,392
2609,1246
3592,1489
2530,1326
