reviewerID,asin
7721,372
23970,2992
11262,3413
15068,372
10602,372
15830,1749
7015,3979
9262,2534
1565,372
18170,1859
23785,3002
16454,372
18274,295
12525,1718
2469,1054
17485,1749
2085,372
13986,1188
18516,1749
19422,2648
6846,138
4581,2520
20780,372
21019,1751
19188,0
8509,1749
8935,372
23807,879
24857,1668
23915,3778
17950,88
11745,2727
24615,3082
12431,1150
625,2727
11405,3791
21076,1293
6945,4072
16404,372
16712,4073
5281,1749
23333,1082
12792,149
15373,657
15395,1714
2314,1749
5461,1749
10898,372
24212,372
21258,1749
19739,2520
2505,1749
12602,372
20374,1955
8132,3362
18486,3913
24313,372
9486,2380
18054,3969
5268,1749
546,540
9907,372
7368,1847
20731,3013
5406,1749
10967,3362
17561,3613
10912,274
23604,3657
13965,3105
16936,224
3601,3996
11784,1749
7713,2940
3811,3970
1192,1501
13210,3013
14861,372
18273,373
19891,4019
21449,1749
19899,1749
11338,372
4810,540
3700,2727
1213,3013
9349,540
17800,1751
8312,372
17634,1749
338,1539
7359,1749
22191,372
12920,372
6681,460
6336,2738
5260,15
7447,2119
13652,1749
14814,1749
7682,1749
13008,1664
309,2559
23664,2645
23426,372
16072,293
22100,1749
3287,3316
19817,1749
18927,372
4555,2530
4986,372
24092,3013
21262,3527
6913,3541
2627,3996
23548,1749
21073,1150
20165,2128
19545,1290
19569,3793
19984,1749
19965,372
145,1402
8422,2836
211,2721
10053,312
17238,3951
401,331
997,3164
15162,1083
17975,570
22840,1749
10678,372
11079,372
6269,510
9542,372
3557,1665
4427,2380
10430,2594
9431,3402
13260,1749
15327,2915
4282,372
20783,3082
10161,2080
12847,2851
21548,1859
7816,1131
13863,372
11736,3969
21989,241
8539,372
10574,2080
23152,1371
18881,1720
15646,3786
21498,1749
23611,427
15246,2080
725,2532
10736,3261
5770,1757
21952,2520
11713,1243
19595,1749
23599,2520
14213,241
18591,372
8921,2205
3724,1749
3999,372
13948,372
8598,372
18280,359
21902,3318
3783,3943
22060,372
9994,472
21337,1417
10369,2482
11524,372
14313,434
3386,1749
6491,3327
23870,3361
24875,2530
11058,372
21855,138
3744,2968
20733,1841
23563,138
15725,1859
18534,2727
17003,3513
1004,372
1248,3124
21236,2095
23887,1749
6517,770
16546,3778
4587,1749
19193,2878
15164,2303
24528,2878
695,372
6113,2083
7529,3251
14682,1749
8051,3131
18652,1749
858,529
8188,2010
501,3813
354,1749
18703,372
538,687
4399,3082
1247,1294
11645,1150
9954,1558
7344,1749
22620,372
4946,1114
23371,3082
7022,1749
3069,372
11063,372
13989,2878
5862,4007
10231,820
20363,3682
19775,397
23969,1103
5401,1659
8653,2685
10282,3666
12714,77
24513,3475
9561,1882
17905,372
9013,2657
12115,770
13752,2838
10332,1946
10814,1749
13434,2265
24752,3930
12983,1859
7908,1443
22891,3082
19816,3013
9963,1749
23775,1749
21416,1749
17240,2834
12374,1749
3551,2925
15714,1859
1399,372
18171,3882
19440,3738
21398,95
12425,540
22286,3082
24062,3699
820,1749
13249,372
14325,1749
3896,427
21934,1749
12526,1749
16498,241
11569,1726
24581,1452
21980,241
1072,372
11615,2510
12283,3080
3341,2180
5833,981
1370,372
20246,1749
12034,1749
1244,3782
16978,1607
13329,372
10209,1749
3957,1749
8771,2569
12431,138
3394,3778
8891,3752
14955,1749
19559,2678
17665,1749
5981,1749
13190,1150
13500,1749
8741,3846
22699,565
334,372
16312,2076
5270,1106
14639,2520
13252,372
12301,424
19884,428
15575,1749
2343,1606
17848,2878
5717,1859
22374,3593
12247,1749
20938,138
16512,3013
18358,713
13039,372
11299,372
22027,1749
1189,3500
5643,138
18102,2163
9627,584
9779,3043
4311,540
5325,3082
11450,1749
9814,372
792,3752
8111,2530
2896,372
20948,1792
6628,99
14848,2727
4156,1749
14661,1859
21368,1749
14165,2138
16262,1688
8993,2818
9113,372
5242,372
15982,540
9176,2531
4111,175
23505,372
11588,2531
2118,3996
22250,389
4729,540
237,1504
8386,372
22293,1749
519,2678
457,1718
8429,372
9358,281
10963,3192
8526,1150
10694,397
3013,1671
20919,1106
3781,2183
3322,3827
7570,1749
11384,3876
159,2208
5327,3813
22243,1859
23821,1749
15467,3505
1305,3402
3552,1366
7562,1433
5105,1749
12835,372
2623,1261
12870,502
22168,3362
19911,3167
22851,372
9281,3612
19620,138
8552,2200
23605,2411
19903,1749
16019,1749
17458,372
251,130
2521,901
24651,3402
13007,3919
7949,1117
5216,372
14428,2198
13523,215
4989,2080
12421,372
23175,372
11872,2577
22146,372
15477,241
4335,3994
21109,3082
1021,1119
16956,540
9368,2031
998,1277
5974,1749
11211,3238
6306,138
1714,2379
