reviewerID,asin
51,3909
3551,1906
24318,1930
20873,1203
15977,1523
24086,2731
3083,1469
14106,4005
3566,2490
17840,1086
14602,3555
9926,108
1145,2509
17342,1067
1318,3731
6633,1614
10369,817
8152,2235
16368,1595
23477,2734
2701,136
8116,2647
19039,2135
7986,2490
12744,3807
6171,3880
6909,463
12328,3050
4102,3460
19484,1666
14518,2561
6671,2547
7081,2133
4749,1351
10772,3995
24597,3911
7674,3819
17318,2088
16263,1492
24490,2513
8714,1780
1298,1358
20619,2843
16585,4035
14986,6
5932,377
6096,517
1776,1260
2175,1421
8952,360
6046,1060
12898,1628
16730,3579
272,1637
21248,3052
5955,2186
22221,471
13905,1994
2460,4018
15753,4027
2654,2895
15057,997
16567,2287
20613,655
6303,3482
10540,2242
5073,11
16872,2708
18122,3791
14498,867
20783,3547
7844,1051
22065,190
20185,1183
1782,22
1429,3903
8854,1175
10482,3896
8703,284
17759,2561
18787,2367
3646,2345
13138,3768
1915,1895
9748,1339
1419,987
11401,3267
18107,964
15579,3064
12778,922
10830,645
18683,2916
16163,3881
4876,3146
3624,757
21166,3776
2512,2117
15821,666
37,3440
8450,678
9738,1269
23935,2469
14518,2637
13984,3022
7956,3490
2904,2313
2831,1116
15371,1164
9681,1358
7780,3068
19233,3908
11367,2428
17462,536
23073,1298
2044,1619
9229,2453
17672,836
23498,465
22156,3598
1130,1628
23099,2678
8822,2285
6676,2910
4662,2474
24525,452
15520,2269
3699,2128
19592,3863
20281,120
10959,3823
18453,1162
9851,2147
20504,775
3827,855
11977,2495
24807,3506
12194,2343
5855,3195
17837,1160
21971,1688
14434,2479
596,2655
7964,1640
18599,856
22897,2100
5435,3657
21873,471
7728,2503
19253,1559
17665,218
16221,1947
8597,3667
24507,1931
16769,3154
21297,696
15886,3058
2999,2146
19510,2531
11156,3036
3938,2288
10032,113
18009,3872
16211,155
9442,792
3981,2279
3263,2920
3463,1706
22109,946
4512,3271
6580,1105
17672,2520
8237,896
17297,4021
5223,907
24919,2134
988,1333
24069,584
2601,1202
6045,1610
22251,1805
10306,1733
5349,3349
3016,3926
15122,81
1395,1325
4802,2140
6393,637
14510,1775
8805,543
1840,4052
7873,2654
24886,2068
17134,3519
7976,2575
1655,769
20284,1385
9808,2097
17806,3130
13573,2149
2384,17
15002,880
6369,37
13939,3767
19620,791
5373,2895
11447,1368
1882,3778
17918,3899
1990,3858
14085,374
14975,895
15612,507
388,2816
6332,2243
24902,3408
23168,501
16543,1851
18218,1312
8746,1018
12585,479
14090,2677
900,3946
19726,51
21085,2628
8947,1574
1022,3738
16253,1528
11305,1486
851,1788
17542,620
1833,1564
23734,166
22886,1308
17161,3543
6426,3977
23844,2022
13426,3811
6737,4028
1662,2925
8988,3331
8717,2492
18746,2060
14606,3113
12235,2732
4523,356
7200,195
6155,1667
24643,2497
18891,3732
4115,1907
515,3974
1258,3330
9809,230
23502,2728
2365,1039
4587,1646
7650,2545
17133,1839
9579,2291
21541,1061
12169,910
19330,2262
7805,3661
23589,2646
14596,478
1896,3100
21221,3528
13390,3774
8738,314
1003,1189
24978,252
16163,2991
737,3955
19744,3482
10993,768
17394,4025
22270,2714
23507,4075
10187,1871
17892,1032
24000,2124
18346,87
13711,3115
4415,3174
17855,2133
1236,3957
12047,883
21557,651
22967,138
12137,2915
12450,3172
15338,1486
15439,2757
13320,1636
6743,1135
7438,982
19429,1876
7804,536
16925,3121
10479,2421
13043,1137
20489,2309
4195,2114
23733,1637
18507,1920
18056,1016
1316,3381
20547,413
16631,1876
7061,2080
8344,3644
620,1107
5809,1344
20631,667
22564,3603
17661,2813
3685,426
9483,3370
13237,934
14542,1655
3641,999
6965,914
15883,2296
8215,2548
