reviewerID,asin
22134,1261
22106,372
2605,3082
16588,566
8644,3495
11978,372
20264,1888
18752,34
1004,1749
10526,2406
13261,372
16749,3082
2809,372
11483,1749
24768,1859
21086,372
23770,1749
10065,372
23104,2463
1440,1276
19427,1749
22115,372
18242,3402
3448,2925
2668,1859
15813,1697
15436,340
13264,372
221,1362
12790,372
16739,372
7103,138
21505,2253
747,2878
18773,2576
7496,372
24338,3996
10360,372
23166,2183
23086,1749
17963,372
455,1297
11486,4101
3494,1153
2122,1859
24585,884
11347,372
9794,372
3075,3940
18457,1372
18882,1749
24344,1261
14360,1462
657,372
4953,936
9267,1536
9374,372
7275,2921
852,1749
24036,2530
11681,3402
8387,181
10890,984
24608,2868
21722,3402
5778,372
21952,2500
13457,33
8883,2999
1754,1749
14066,2727
20738,488
21867,3402
18252,2565
7771,1553
23594,2621
17374,2576
5091,2639
294,3319
21140,1859
853,2205
1014,942
3041,1534
24282,402
24309,1530
6811,3994
21227,1265
8827,1664
4242,1749
23184,888
1907,2208
24856,3152
13793,372
20093,1290
20615,2871
11978,1749
12452,372
18811,1150
24123,3633
9769,1150
15071,2949
12336,2890
7582,856
18999,372
15443,3745
20245,372
9007,372
24492,97
14202,3495
4317,1749
5896,3164
24153,372
24432,3714
23207,2727
7566,592
7852,3552
2625,1749
24101,1749
4419,1297
10298,2878
14971,2727
8170,2878
21798,601
5135,3966
14667,372
9220,3765
9015,3013
1221,372
19116,1749
21696,372
7284,1749
14010,371
22658,155
23115,1089
10672,372
4771,881
10427,1162
20936,806
2257,1814
6775,3699
23831,1749
626,1150
22026,1539
10805,372
11681,3896
19443,1749
1359,372
4968,3037
13030,372
5814,1749
11727,1749
15515,2647
16113,397
10085,1749
2413,1607
8118,372
14312,427
6879,372
18036,1859
3181,356
7241,1859
15354,1749
3104,372
4219,372
14831,898
18778,241
12121,372
12261,1749
6578,372
24821,2232
5963,3698
5780,372
15188,372
9895,1554
23113,47
491,372
5803,3345
24343,372
15974,1749
9504,4068
8077,3013
21866,3013
3300,1150
5722,593
21851,566
9461,1749
3154,109
22050,525
495,1419
20350,613
24769,3819
7870,1749
21193,3693
2981,2915
16011,2098
21887,372
8038,427
2122,3013
1278,1110
11890,138
11423,372
9459,3717
17693,666
6208,1749
13505,742
6379,1136
13462,2727
6864,1749
20635,2152
6742,372
17760,1749
24251,3777
16209,84
692,372
12302,1150
1479,1749
23709,372
923,3420
