h_entity,t_entity,relation
1002,2397,0
3725,4639,0
3544,1232,0
2498,2070,0
2881,2264,0
1840,5305,0
655,3861,0
1657,5055,0
3681,651,0
2442,3971,0
4995,4850,0
641,1253,0
4218,4034,0
3160,924,0
4919,2410,0
434,2002,0
3758,43,0
3078,5055,0
175,3424,0
924,2542,0
5286,4225,0
4771,2365,0
4486,4844,0
3080,2427,0
2595,3595,0
3415,2183,0
3340,106,0
5046,3672,0
3721,4343,0
851,5114,0
4452,1831,0
5086,764,0
454,756,0
1273,3376,0
2327,3310,0
5157,2704,0
2144,2041,0
1227,5079,0
5259,3310,0
3326,77,0
3769,1192,0
1483,824,0
4353,3889,0
3485,5254,0
886,1407,0
2287,2713,0
1446,274,0
5146,1651,0
1340,2663,0
4589,1570,0
4347,2407,0
2725,1900,0
1471,3430,0
729,1647,0
2515,2666,0
3387,3507,0
4375,1329,0
829,5134,0
5057,2695,0
29,4855,0
1667,1060,0
3020,2148,0
5221,4288,0
4568,324,0
4808,3876,0
3823,5238,0
3816,2768,0
501,1605,0
782,1514,0
5389,4332,0
3889,1767,0
640,4442,0
4008,563,0
3128,3381,0
2404,133,0
2817,3230,0
3949,4947,0
4467,4109,0
4621,4004,0
4911,552,0
1510,5329,0
1942,2895,0
5261,3236,0
885,3887,0
4278,984,0
255,663,0
3235,4666,0
3306,810,0
3132,822,0
2429,3359,0
567,1203,0
1583,2567,0
1227,2904,0
3125,39,0
1306,665,0
952,1904,0
244,2897,0
3388,1415,0
2191,4868,0
5247,2022,0
3098,2803,0
280,4422,0
3733,3646,0
101,2637,0
4146,1517,0
3203,4922,0
5064,2855,0
4930,483,0
4914,282,0
2686,736,0
161,5363,0
4139,4110,0
204,4833,0
1039,2051,0
2225,1267,0
78,3236,0
1776,4093,0
494,858,0
386,3237,0
5243,653,0
2120,2918,0
5046,3877,0
1322,3847,0
5258,1648,0
1741,914,0
1485,4277,0
296,2617,0
2117,5304,0
1814,2464,0
2785,1970,0
981,1922,0
3360,2553,0
3031,2510,0
2092,4569,0
4668,1973,0
4423,4535,0
3273,5065,0
2333,1288,0
4765,5304,0
3106,2932,0
4350,60,0
2308,496,0
593,3173,0
436,693,0
2994,332,0
3825,3733,0
2741,1458,0
2315,183,0
4485,1773,0
1111,4406,0
1659,2841,0
3842,4938,0
2572,3617,0
782,3989,0
2637,4163,0
4350,3423,0
2498,2000,0
1973,1511,0
930,2906,0
3873,1804,0
4917,1692,0
1073,4143,0
5322,151,0
792,4569,0
2485,453,0
3183,2339,0
4861,41,0
3004,1254,0
2818,4651,0
5093,2007,0
544,4301,0
1142,1534,0
3400,4783,0
4840,3224,0
564,1212,0
1217,3670,0
5266,1527,0
3800,1563,0
439,4485,0
1852,47,0
1979,4459,0
2254,3143,0
4143,287,0
1820,4936,0
1757,4159,0
49,3232,0
607,3798,0
4525,4992,0
5048,2104,0
5107,4476,0
908,3343,0
4987,2154,0
2394,2023,0
5318,4124,0
4499,3659,0
4788,2166,0
3318,1337,0
1266,4645,0
5371,3646,0
2606,4430,0
4351,1707,0
1820,5151,0
1130,1404,0
4328,1308,0
2496,2772,0
499,2380,0
3047,4828,0
4643,2716,0
3639,1948,0
1528,738,0
2789,3285,0
4330,1728,0
1909,2493,0
3663,2916,0
3817,1186,0
1213,4861,0
1363,1251,0
3232,5319,0
541,2915,0
2139,1087,0
1630,4778,0
4932,4181,0
2037,1687,0
3232,471,0
2719,1247,0
5372,3529,0
303,2053,0
1391,2844,0
3173,5069,0
5406,3309,0
812,1885,0
2882,3947,0
2237,3387,0
204,3121,0
455,1528,0
2257,1462,0
2016,5191,0
4248,3445,0
3457,3394,0
1936,113,0
4852,1694,0
552,2591,0
781,1378,0
4719,1980,0
5093,3669,0
3695,4939,0
592,4413,0
1820,5008,0
1428,3440,0
4150,5051,0
4630,4302,0
1346,3172,0
3102,9,0
2602,1846,0
914,4750,0
1451,4852,0
570,3792,0
683,5296,0
1940,1835,0
2374,4732,0
1445,1453,0
4135,123,0
2047,5056,0
3990,1961,0
4685,4160,0
4829,4910,0
2106,36,0
2044,4900,0
2289,3622,0
2995,844,0
3372,2503,0
1254,1704,0
1007,4755,0
2598,1398,0
3146,1966,0
3458,1749,0
188,3655,0
4640,3602,0
4361,328,0
3911,836,0
2252,357,0
4774,566,0
4934,2896,0
3451,2305,0
1289,56,0
4594,2298,0
1221,3734,0
991,2164,0
487,5354,0
4873,322,0
975,504,0
2758,852,0
3094,2462,0
3484,4290,0
630,1787,0
708,2411,0
2830,3715,0
5101,5339,0
3697,2768,0
4046,4742,0
1093,4702,0
4120,362,0
3854,1486,0
2770,2136,0
2730,5130,0
3223,3085,0
284,1600,0
250,1846,0
1137,5050,0
4962,1518,0
2138,4930,0
5396,2846,0
673,4487,0
2235,3937,0
1127,2066,0
1979,2994,0
720,1395,0
644,1851,0
2088,10,0
