h_entity,t_entity,relation
23699,697,0
16345,2949,0
17320,660,0
9035,1685,0
4473,1892,0
9429,628,0
19732,3754,0
7103,615,0
13625,2961,0
22799,615,0
5564,979,0
26949,1082,0
24463,2510,0
9844,2961,0
27391,3275,0
9978,615,0
4264,2138,0
12677,2961,0
20494,2069,0
6847,974,0
10343,1149,0
6545,2751,0
6518,615,0
25150,2597,0
8818,1776,0
18235,615,0
9663,3527,0
14594,2751,0
8856,2734,0
15316,1402,0
18438,3373,0
7988,2751,0
12063,986,0
6921,615,0
27478,109,0
6930,1402,0
18229,1851,0
23852,3673,0
27680,615,0
4244,1582,0
5206,3015,0
17072,3584,0
14921,615,0
24905,3732,0
10746,688,0
20985,1082,0
20026,1864,0
28080,615,0
12229,3097,0
15706,1477,0
5389,615,0
12239,1298,0
25132,2690,0
13568,3275,0
22531,2949,0
24929,3373,0
19230,212,0
24603,615,0
23635,615,0
22172,3216,0
6609,4053,0
10650,979,0
27364,979,0
10917,1373,0
19352,2309,0
24352,3333,0
18539,2415,0
11605,1711,0
15088,2159,0
5690,2635,0
19909,179,0
6158,1992,0
16296,2751,0
12945,1872,0
19883,1402,0
17742,2711,0
20089,1324,0
11785,3321,0
25183,781,0
8177,136,0
16944,615,0
18977,615,0
25824,2751,0
21386,615,0
8035,4093,0
23800,3008,0
12593,615,0
16927,361,0
15392,2506,0
18041,2296,0
14489,3370,0
6141,3792,0
24456,2751,0
14871,2751,0
16082,3903,0
19020,1099,0
27170,1785,0
19753,972,0
28416,3307,0
22369,70,0
11936,3350,0
26868,1362,0
19802,1851,0
25801,3347,0
20809,2751,0
12604,615,0
21924,2751,0
26353,2751,0
14961,2751,0
21951,1097,0
25609,2636,0
7751,1689,0
18518,3594,0
27837,2751,0
14555,2296,0
19957,2751,0
10904,660,0
23289,2889,0
26332,688,0
8392,660,0
24222,2751,0
9939,615,0
6246,1097,0
17217,3921,0
18090,744,0
5353,872,0
21043,1568,0
14393,615,0
12098,183,0
4405,4012,0
18465,2235,0
24845,615,0
13385,945,0
14055,2751,0
6253,604,0
11358,2635,0
6284,539,0
12695,3476,0
4176,615,0
16509,2854,0
17847,1860,0
17935,615,0
27955,25,0
20585,2952,0
12981,3769,0
11373,435,0
27476,3769,0
5551,1082,0
5456,2617,0
19354,2751,0
17464,1097,0
23511,1844,0
26896,137,0
16145,708,0
4400,3120,0
12141,2751,0
5518,615,0
11782,1615,0
28625,2481,0
6316,979,0
16673,2751,0
24507,2949,0
13996,3373,0
16334,1851,0
13536,615,0
16332,615,0
27828,615,0
13012,660,0
8824,25,0
10211,1366,0
20210,2742,0
26751,1640,0
7907,1304,0
18646,615,0
15163,615,0
22300,615,0
24399,2624,0
11858,2751,0
28468,1696,0
24661,837,0
15301,774,0
29064,1776,0
20538,2751,0
24949,470,0
17919,2635,0
18239,615,0
8007,615,0
17597,1844,0
12143,3276,0
11159,2432,0
27164,3054,0
11041,243,0
24175,1718,0
5792,25,0
26056,125,0
28117,2751,0
6029,658,0
12305,2635,0
24247,615,0
16124,2751,0
8144,1067,0
17698,688,0
7906,2751,0
27647,2635,0
10708,249,0
28233,615,0
14125,3227,0
10768,615,0
14495,2751,0
20815,2751,0
17270,1345,0
26577,3886,0
7222,136,0
28513,1082,0
13857,1739,0
10314,3970,0
5417,494,0
6842,2676,0
27090,1691,0
23169,2961,0
15156,615,0
7168,3921,0
20542,51,0
5003,615,0
7161,3336,0
8401,2751,0
13563,615,0
24194,1879,0
9941,789,0
25273,105,0
7979,2930,0
15880,1822,0
19901,2461,0
21479,1538,0
22059,2751,0
16362,615,0
28109,65,0
22808,615,0
16135,2624,0
12026,3120,0
21412,717,0
6352,2751,0
28764,615,0
17208,3900,0
21412,136,0
19617,2751,0
24043,615,0
12365,462,0
24572,101,0
14311,1238,0
5112,660,0
12949,4026,0
28639,3554,0
28567,2751,0
17586,615,0
7830,615,0
24799,2410,0
20255,3723,0
10292,2635,0
8551,2751,0
10049,25,0
21830,2303,0
15993,3221,0
12145,211,0
4254,615,0
4743,25,0
5899,974,0
10265,2751,0
22767,2418,0
12649,216,0
5539,2891,0
27563,1082,0
15931,615,0
18377,1776,0
16437,2751,0
28681,4034,0
13226,615,0
19816,613,0
10463,270,0
23244,2751,0
8806,1243,0
12252,2751,0
10653,1822,0
10391,2170,0
14353,2154,0
10318,2495,0
21558,615,0
4123,2998,0
23599,660,0
15143,1073,0
12170,3373,0
9868,2751,0
24683,3516,0
5117,379,0
21834,1822,0
13374,1706,0
24484,2610,0
21277,3858,0
12604,2751,0
22078,3969,0
5538,1886,0
19430,688,0
15529,199,0
6605,1637,0
26132,2751,0
21471,2751,0
17244,3600,0
22622,183,0
23733,2831,0
17980,470,0
6173,969,0
11190,2751,0
4986,97,0
17789,1011,0
13128,2751,0
27314,217,0
11521,2961,0
8129,1445,0
13167,1624,0
15494,3708,0
19218,3371,0
29089,658,0
4581,1822,0
17535,25,0
27236,568,0
21341,3708,0
17685,914,0
19031,270,0
5616,1822,0
12468,1968,0
5630,1595,0
24531,1785,0
12010,311,0
15506,615,0
12225,1639,0
23257,615,0
28122,615,0
27282,3921,0
8300,3001,0
23308,615,0
17712,407,0
25278,615,0
12258,581,0
22361,615,0
27620,2751,0
8316,1891,0
7156,507,0
15775,2961,0
21307,615,0
9874,688,0
18164,216,0
20456,1822,0
6595,615,0
21854,615,0
8092,3755,0
10357,1097,0
26625,764,0
17069,2635,0
18653,3880,0
12274,979,0
15784,615,0
8469,551,0
19287,707,0
17412,3886,0
19452,1532,0
11801,3040,0
