h_entity,t_entity,relation
1593,16308,0
24378,25111,0
2834,28538,0
1936,14596,0
11468,2611,0
10886,26238,0
11215,17322,0
7874,24749,0
1777,19584,0
8692,3443,0
4685,21335,0
814,24854,0
18334,21979,0
26670,24045,0
18351,14782,0
19349,3588,0
21811,26187,0
29866,10269,0
22068,18884,0
2130,21423,0
25521,22990,0
28931,8488,0
10919,26529,0
819,26591,0
11375,1445,0
9787,11321,0
18964,13477,0
797,6808,0
9332,20727,0
18113,8786,0
13742,3340,0
12694,14134,0
13058,3713,0
16144,27859,0
907,1246,0
20020,29211,0
15947,14586,0
7257,22066,0
9786,26491,0
5703,13369,0
5504,20005,0
6476,862,0
25785,13211,0
10037,24318,0
18491,21994,0
8266,12347,0
21513,23351,0
9284,17601,0
29880,26501,0
18585,15927,0
21274,11945,0
30164,16847,0
16780,17682,0
10839,17898,0
28349,29289,0
20465,14276,0
15151,17223,0
17716,27489,0
22658,16970,0
2887,14667,0
23890,18321,0
25875,19516,0
5123,25602,0
14601,22841,0
11627,28804,0
14628,6032,0
22278,12541,0
8123,2117,0
20926,14881,0
29755,23316,0
29172,12897,0
22549,13500,0
18017,4972,0
27991,4440,0
22475,11711,0
29766,15951,0
21223,30077,0
5861,25148,0
3317,22963,0
21105,6426,0
14782,9472,0
21743,14554,0
11233,19347,0
3555,13011,0
27039,2653,0
27055,7416,0
425,27078,0
2510,20123,0
18788,9321,0
2579,7059,0
29386,26316,0
24647,4779,0
21361,6378,0
4046,20831,0
686,11996,0
411,20209,0
10493,7702,0
5744,3469,0
7393,28564,0
14819,14381,0
26998,11302,0
20394,5506,0
25306,27900,0
15165,22110,0
17403,19413,0
9799,20492,0
12350,15572,0
5772,4770,0
21749,17317,0
23551,11749,0
6517,14517,0
30425,26068,0
10024,1789,0
18053,22226,0
29162,29268,0
2900,19662,0
2834,684,0
28198,30270,0
8230,15242,0
24932,25606,0
26559,13218,0
6692,840,0
16967,25665,0
24492,3725,0
21392,12917,0
6376,5279,0
1907,18720,0
29339,27446,0
8062,13266,0
19917,489,0
11367,18934,0
3009,9051,0
3808,23910,0
14077,12463,0
28232,23011,0
5212,18137,0
16116,9953,0
16936,3209,0
9681,16632,0
4825,15863,0
10906,5982,0
20614,26111,0
22796,29232,0
16486,16275,0
25332,13975,0
24825,27428,0
